Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
272,22.752,23.485,-8.32579942205954e+18,0.008387743755855,0.021988827363271412,0.005128601655469538,,
273,22.685,23.522,-9.50702345993643e+18,0.00846894527348069,0.02197398539437927,0.13426632037044328,,
274,22.76,23.606,-9.609105874530564e+18,0.00827566882511105,0.021825565705457847,0.006141487085715198,,
275,22.844,23.571,-8.257521831486642e+18,0.008289219167747242,0.021847828658796063,0.017324883460423737,,
276,22.82,23.415,-6.758407170242033e+18,0.0082741645994731,0.021736513892104996,0.20642355211202812,,
277,22.754,23.612,-9.745394848754903e+18,0.008220194185568332,0.021602936172075714,0.02674099254545581,,
278,22.818,23.477,-7.485279179500376e+18,0.008110358010207552,0.021662304047644285,0.0014780667715967866,,
279,22.785,23.655,-9.88161852602403e+18,0.007967154779855613,0.021461937467600365,0.0776006454239905,,
280,22.918,23.592,-7.655500577165526e+18,0.00789076450475148,0.021417411560923937,0.005242284821451904,,
281,22.916,23.667,-8.529976648747845e+18,0.007812265906001262,0.021261570887556445,0.00909882833411757,,
282,22.812,23.461,-7.3717147743601e+18,0.007889330241186574,0.021395148607585724,0.002672571590392181,,
283,22.893,23.776,-1.0029059344623819e+19,0.00777542979108008,0.02122446596532609,0.537525773035668,,
284,22.801,23.44,-7.258156193956649e+18,0.007754257246575073,0.021113151198635022,0.10292450308224943,,
285,22.691,23.587,-1.0177054330301342e+19,0.007670142030523361,0.021194782027541804,0.07932168224233464,,
286,22.832,23.299,-5.30460751662359e+18,0.007691084903365593,0.021113151198635022,0.29839639125748363,,
287,22.765,23.716,-1.0801514206569191e+19,0.007585560225337282,0.021127993167527167,0.019938017345157277,,
288,22.832,23.794,-1.0926301551441906e+19,0.007537451458173892,0.021009257416390027,0.33613288663218555,,
289,22.994,23.784,-8.972758361254323e+18,0.006726728970923521,0.020311684878459347,0.004182031405380258,,
290,22.889,23.501,-6.951397987733122e+18,0.00493400861361397,0.019651217262759018,0.07469540895999671,,
291,22.855,23.319,-5.270511989965118e+18,0.0037380781732632346,0.019443429698269028,0.4952103723644541,,
292,22.921,23.586,-7.553283854573727e+18,0.0029978310586937485,0.019205958195994754,0.5419467850460933,,
293,22.751,23.504,-8.552940993575032e+18,0.0025514172201877446,0.01897590767816655,0.04154571354611108,,
294,22.936,23.506,-6.474335497852439e+18,0.0024724283406286104,0.019027854569289047,0.3340013272700162,,
295,22.932,23.708,-8.81386638848679e+18,0.002368172636777786,0.018820067004799056,0.48392100240926084,,
296,22.886,23.547,-7.507902674555771e+18,0.0023531533286975594,0.018864592911475485,0.005197285234917217,,
297,22.939,23.596,-7.462404006274452e+18,0.002444275049387406,0.018649384362539424,0.009416193839151675,,
298,22.951,23.653,-7.97344674881264e+18,0.0024509489990153332,0.018723594207000132,0.007881471098389738,,
299,23.043,23.393,-3.975549225495793e+18,0.002466144160921811,0.01876069912923049,0.08037167259481066,,
300,22.981,23.52,-6.122207251761054e+18,0.002468835422606351,0.01875327814478442,0.05032458025252708,,
301,22.893,23.686,-9.006988872281462e+18,0.00245540841949199,0.018612279440309066,0.009098038867687137,,
302,22.828,23.303,-5.395474884077756e+18,0.0023578633898600713,0.01854549058029443,0.0006096536981203826,,
303,22.867,23.506,-7.258070847592459e+18,0.0023501609170348014,0.018404491875819076,0.006310432901827881,,
304,22.939,23.641,-7.973463758588421e+18,0.002372481448406648,0.018374807938034792,0.5963410221029335,,
305,22.992,23.42,-4.861505361855814e+18,0.0023322861898586005,0.01835996596914265,0.008632253673731612,,
306,22.961,23.698,-8.370916324964609e+18,0.002367742186252201,0.01834512400025051,0.005550966195751243,,
307,23.164,23.711,-6.212863846979746e+18,0.002363871650650643,0.01829317710912801,0.05511664148525597,,
308,23.027,23.504,-5.417998478001716e+18,0.0022424840658253346,0.018270914155789797,0.09852940049477184,,
309,22.924,23.574,-7.382924793990401e+18,0.002274093188245235,0.018218967264667298,0.009143827920652256,,
310,23.068,23.653,-6.644538957343853e+18,0.0022695504661978303,0.018181862342436943,0.004538870231936017,,
311,22.946,23.645,-7.939383481159746e+18,0.002282375990919277,0.01815959938909873,0.008795673224831262,,
312,22.896,23.594,-7.928097183502174e+18,0.0022736798380557656,0.018241230218005514,0.6662088011962624,,
313,22.959,23.699,-8.4049891179926e+18,0.0022473811067591836,0.01808538954463802,0.0798427300864205,,
314,22.948,23.486,-6.110885799660872e+18,0.0022596705462186503,0.01814475742020659,0.006039645916189329,,
315,23.0,23.662,-7.519107269924234e+18,0.002272440238227925,0.018048284622407665,0.007590762373183679,,
316,22.923,23.43,-5.758829029192246e+18,0.0022506517403572857,0.018077968560191948,0.08213218273467647,,
317,22.876,23.539,-7.530630199404743e+18,0.002248198319307586,0.018026021669069452,0.0813506109685477,,
318,22.929,23.426,-5.645246683168952e+18,0.002265428593949847,0.018018600684623378,0.5917621168064215,,
319,22.849,23.604,-8.575505338179448e+18,0.0022687254922156503,0.018026021669069452,0.5475519967021683,,
320,22.933,23.658,-8.234677713781023e+18,0.002262547738349403,0.017922127886824457,0.006169722798404109,,
321,22.972,23.556,-6.633295216751836e+18,0.002264605118254404,0.017929548871270528,0.007478053752438428,,
322,23.06,23.572,-5.815475138106834e+18,0.002258438584192517,0.017929548871270528,0.011662183724183706,,
323,23.016,23.432,-4.725191364999626e+18,0.002131587929960413,0.017966653793500882,0.025195863771841687,,
324,22.946,23.441,-5.622514359384159e+18,0.0021600626988536637,0.017914706902378383,0.007954102009989583,,
325,23.111,23.4,-3.282663691182625e+18,0.0021569237087068556,0.017847918042363745,0.0048159729490180325,,
326,22.964,23.559,-6.758233812797124e+18,0.002177804828069565,0.01789986493348624,0.6577615103906282,,
327,23.116,23.402,-3.248586438902756e+18,0.002174640055167089,0.017833076073471604,0.00791778655418966,,
328,23.072,23.639,-6.440107633456429e+18,0.0021608481599121065,0.017781129182349104,0.006458063124318869,,
329,22.797,23.523,-8.246233934262855e+18,0.0021577080283380033,0.017840497057917674,0.052590348907870066,,
330,22.966,23.59,-7.087587625842238e+18,0.0021483149864224703,0.0178850229645941,0.06889283069631347,,
331,22.974,23.519,-6.19035908408651e+18,0.002165566927841022,0.01773660327567268,0.6469458202936949,,
332,22.981,23.492,-5.804199453979928e+18,0.0021533977969530895,0.01768465638455018,0.03164580450848007,,
333,23.073,23.522,-5.099944484482008e+18,0.00214909617567406,0.01773660327567268,0.005879384230811411,,
334,22.978,23.574,-6.76957411879733e+18,0.002167536121155602,0.017654972446765897,0.6650246015506127,,
335,22.9,23.481,-6.599308200666511e+18,0.0021730593937696525,0.017632709493427684,0.6470247669367382,,
336,23.011,23.598,-6.667320537663574e+18,0.0021691127649804704,0.017558499648966972,0.09413996714156384,,
337,23.084,23.715,-7.166936566747809e+18,0.002187724459320772,0.01768465638455018,0.002348705275107932,,
338,23.011,23.435,-4.816057854307871e+18,0.002167142139294615,0.017662393431211967,0.6755245050753729,,
339,22.865,23.466,-6.826497122121846e+18,0.002155355924633594,0.01753623669562876,0.587025318223823,,
340,23.203,23.521,-3.611988050849279e+18,0.0021557477637856636,0.017669814415658038,0.008660674465227202,,
341,23.232,23.56,-3.7255467161197783e+18,0.0021432441731934772,0.017521394726736618,0.05895344833716081,,
342,23.048,23.715,-7.57582676706941e+18,0.0021393516936871995,0.01753623669562876,0.08772160506214277,,
343,23.142,23.728,-6.655808448601131e+18,0.0020543625233735334,0.01748428980450626,0.016211735793513073,,
344,23.013,23.514,-5.690592041044577e+18,0.002187326807929685,0.017454605866721977,0.005495703545620927,,
345,23.077,23.777,-7.950555260722924e+18,0.0020543625233735334,0.01749171078895233,0.006536220300931745,,
346,23.03,23.627,-6.780868537240666e+18,0.002067098965939169,0.01733587011558484,0.4744474052440637,,
347,23.159,23.429,-3.066832574074041e+18,0.002058100367901057,0.017462026851168048,0.028353729493574065,,
348,23.017,23.644,-7.121594174074296e+18,0.0020558568458694335,0.01733587011558484,0.5709991496860312,,
349,23.116,23.482,-4.1572226698184847e+18,0.002040962403716261,0.01733587011558484,0.03073002344917768,,
350,23.133,23.525,-4.452510401012477e+18,0.0020528692870426194,0.017432342913383764,0.004896498524922208,,
351,22.998,23.341,-3.8960743838411587e+18,0.0020521230759422936,0.017387817006707336,0.027232687162359073,,
352,23.02,23.56,-6.133522032636221e+18,0.002018088989049798,0.01747686882006019,0.004120453023806476,,
353,23.061,23.652,-6.712689268121386e+18,0.002066347582398292,0.017306186177800557,0.0777269600528598,,
354,23.094,23.491,-4.5093299289039447e+18,0.002046907187587603,0.017224555348893774,0.3480538297317253,,
355,23.212,23.64,-4.861314950723593e+18,0.0020472793109884684,0.017231976333339845,0.007182003841026017,,
356,22.976,23.437,-5.236325187155196e+18,0.0020719896232488794,0.01732844913113877,0.29934375097400334,,
357,23.11,23.48,-4.202658294722933e+18,0.0020629697349581005,0.01714292451998699,0.006186486672249885,,
358,23.089,23.472,-4.350325462130925e+18,0.0020443042169838513,0.017157766488879133,0.4780000041810126,,
359,23.161,23.64,-5.440583788309797e+18,0.0020667232400218495,0.017313607162246628,0.0556850573151678,,
360,23.042,23.671,-7.144276295352929e+18,0.0020461631436904317,0.01720229239555556,0.09089526011248382,,
361,23.055,23.822,-8.711467420603553e+18,0.0020678506227047593,0.017180029442217346,0.04921932724992075,,
362,23.142,23.72,-6.564953497109892e+18,0.0020558568458694335,0.017239397317785916,0.007109187850619492,,
363,23.188,23.413,-2.5557011017630413e+18,0.00207425075070938,0.017187450426663416,0.012461770248955872,,
364,23.091,23.511,-4.770558750621458e+18,0.0020558568458694335,0.01707613565997235,0.007004373894178571,,
365,23.12,23.699,-6.576336080159063e+18,0.0020562305962992604,0.017150345504433062,0.0005250378208074835,,
366,23.156,23.562,-4.6114982572256184e+18,0.0020536157694868097,0.017098398613310566,0.015311744062819344,,
367,23.193,23.667,-5.383766886160418e+18,0.0020431896716934317,0.017157766488879133,0.41871107525548723,,
368,23.036,23.441,-4.600239021314309e+18,0.002058848752517027,0.017098398613310566,0.18802898428293702,,
369,23.042,23.386,-3.9074018312333655e+18,0.002051750072115256,0.017090977628864492,0.6253933867428714,,
370,23.159,23.667,-5.769944257741572e+18,0.00207425075070938,0.017046451722188067,0.02194326207845734,,
371,23.079,23.665,-6.655882946716673e+18,0.00205922304686916,0.017039030737741996,0.00850436011200145,,
372,23.006,23.601,-6.758183309916e+18,0.0020528692870426194,0.017009346799957713,0.056119263851906,,
373,22.975,23.373,-4.520783531851458e+18,0.002048396087147749,0.017098398613310566,0.428342565706771,,
374,23.034,23.39,-4.043703661453718e+18,0.0020524961475806387,0.0168831900643745,0.3121331071470195,,
375,23.253,23.623,-4.2025513289209344e+18,0.002056604414676126,0.017053872706634138,0.036358919098165646,,
376,23.059,23.589,-6.019907227524947e+18,0.0020799143706973985,0.016890611048820572,0.00721595089753464,,
377,23.202,23.558,-4.0435826311676037e+18,0.0019677355391574374,0.017031609753295925,0.045714096298797816,,
378,23.113,23.534,-4.781897640934698e+18,0.001928428992174109,0.016853506126590218,0.018627503070638343,,
379,23.216,23.46,-2.77149264322871e+18,0.0019509953631991189,0.016801559235467722,0.032980002775911996,,
380,23.083,23.706,-7.076083390335074e+18,0.0019351010041696248,0.01686092711103629,0.18976581042988983,,
381,23.136,23.599,-5.258890732229438e+18,0.0019563224415823696,0.016905453017712718,0.6681824672723451,,
382,23.177,23.388,-2.396690384583342e+18,0.001949577260442362,0.016905453017712718,0.06725863518531697,,
383,23.129,23.548,-4.759168926920913e+18,0.001959169494931228,0.01691287400215879,0.008929882518004887,,
384,23.139,23.509,-4.2026365866471337e+18,0.0019460365115033975,0.01691287400215879,0.05345876198134647,,
385,23.118,23.605,-5.531483916372668e+18,0.0019684510645170215,0.016786717266575577,0.09496890689351858,,
386,23.181,23.464,-3.214474831971679e+18,0.0019456827904840027,0.016749612344345223,0.1945815556555317,,
387,23.046,23.462,-4.725166101224674e+18,0.001964876037684532,0.016808980219913793,0.4951314257214108,,
388,23.338,23.556,-2.4761273240614743e+18,0.0019506407408348282,0.016898032033266647,0.000940418056839917,,
389,23.048,23.72,-7.632610294217743e+18,0.0019520596171564532,0.01671250742211487,0.007252266353334562,,
390,23.147,23.628,-5.463311870084614e+18,0.0019460365115033975,0.016764454313237365,over range,,
391,23.26,23.525,-3.009987898643609e+18,0.0019460365115033975,0.016831243173252006,over range,,
392,23.221,23.495,-3.112230529519406e+18,0.0019259766855876203,0.016801559235467722,over range,,
393,23.061,23.552,-5.576969640653684e+18,0.001960594574982216,0.016757033328791294,over range,,
394,23.074,23.636,-6.383319965640067e+18,0.0019517048013482099,0.016771875297683436,over range,,
395,23.038,23.585,-6.213003012814342e+18,0.0019563224415823696,0.01666798151543844,over range,,
396,23.108,23.513,-4.600180014022216e+18,0.0019470980604427493,0.016742191359899152,over range,,
397,23.237,23.571,-3.7936895346857815e+18,0.0019563224415823696,0.0166531395465463,over range,,
398,23.218,23.611,-4.463800532320934e+18,0.0019559668509425174,0.01667540249988451,over range,,
399,23.163,23.305,-1.6129624420188572e+18,0.0019634478456045895,0.016623455608762015,over range,,
400,23.114,23.55,-4.95225993667274e+18,0.0019336944544051415,0.01667540249988451,over range,,
401,23.087,23.614,-5.985805662557127e+18,0.001964876037684532,0.016593771670977732,over range,,
402,23.202,23.292,-1.0223025122584681e+18,0.001954545134604402,0.01658635068653166,over range,,
403,23.11,23.458,-3.9527859982494387e+18,0.0019541898670164723,0.01652698281096309,over range,,
404,23.286,23.824,-6.110518656549996e+18,0.0019488685956472545,0.016608613639869874,over range,,
405,23.182,23.456,-3.112252153796635e+18,0.0019372127473802447,0.016445351982056308,over range,,
406,23.209,23.62,-4.668241939638124e+18,0.0019368606302109432,0.01652698281096309,over range,,
407,23.336,23.585,-2.828222578045309e+18,0.001947806081420223,0.01658635068653166,over range,,
408,23.122,23.63,-5.769982209979829e+18,0.0019763390365564707,0.01651214084207095,over range,,
409,23.311,23.524,-2.4193491945757947e+18,0.0019231778678300386,0.016489877888732737,over range,,
410,23.315,23.528,-2.419347471567277e+18,0.001958457343391057,0.016593771670977732,over range,,
411,23.283,23.295,-1.3630692861596189e+17,0.0019474520387552316,0.016482456904286666,over range,,
412,23.168,23.51,-3.884598531558163e+18,0.001986785133031124,0.016497298873178808,over range,,
413,23.278,23.55,-3.0894832632454026e+18,0.001959881905430226,0.01652698281096309,over range,,
414,23.307,23.475,-1.9082357363105585e+18,0.0019705992020881222,0.016400826075379883,over range,,
415,23.284,23.626,-3.8845183452474127e+18,0.0019393267951007469,0.016437930997610237,over range,,
416,23.217,23.609,-4.4524438450467123e+18,0.001945329133758653,0.016408247059825954,over range,,
417,23.207,23.317,-1.2494752712926083e+18,0.0019702410164351494,0.016334037215365242,over range,,
418,23.248,23.575,-3.714178427780794e+18,0.0019602382078187106,0.016445351982056308,over range,,
419,23.344,23.639,-3.350673283720695e+18,0.0019134139963103592,0.016430510013164167,over range,,
420,23.18,23.311,-1.488013053270798e+18,0.001951350050033006,0.01637856312204167,over range,,
421,23.23,23.44,-2.385309547309696e+18,0.0019709574528584896,0.016497298873178808,over range,,
422,23.159,23.442,-3.214487434557818e+18,0.0019634478456045895,0.01630435327758096,over range,,
423,23.168,23.507,-3.850525162989709e+18,0.0019365085770441633,0.01632661623091917,over range,,
424,23.154,23.422,-3.0441190944484854e+18,0.0019630909598167996,0.016400826075379883,over range,,
425,23.225,23.389,-1.862830108859202e+18,0.0019691668500622507,0.016341458199811313,over range,,
426,23.168,23.68,-5.815363454393464e+18,0.0019502861829284155,0.0162672483553506,over range,,
427,23.327,23.436,-1.238090123936183e+18,0.0019358046626716374,0.01624498540201239,over range,,
428,23.139,23.506,-4.1685633819506125e+18,0.0019446220131433465,0.01630435327758096,over range,,
429,23.241,23.444,-2.305797585196782e+18,0.0019613075036813967,0.01625240638645846,over range,,
430,23.283,23.444,-1.8287360158457044e+18,0.0018565378324459385,0.01632661623091917,over range,,
431,23.239,23.376,-1.5561482724143578e+18,0.001856875347100357,0.016215301464228105,over range,,
432,23.422,23.531,-1.238069171601651e+18,0.0018363988202983416,0.016215301464228105,over range,,
433,23.133,23.604,-5.349752336798047e+18,0.0018514824681845593,0.016207880479782034,over range,,
434,23.289,23.61,-3.6460056634142915e+18,0.0018430874332091918,0.016207880479782034,over range,,
